Warning: record 1 did not parse according to the supplied definition file

#        NAME        SPEED            H        PHASE
#        ====        =====            =        =====
          MSf   1.01589577       0.0633      70.2527
          2Q1  12.85428307       0.0072     321.6852
           Q1  13.39865933       0.0181     181.4267
           O1  13.94303559       0.0480     201.0778
          NO1  14.49669238       0.0084     339.5391
           K1  15.04106864       0.0786     209.1771
           J1  15.58544490       0.0046     208.8034
          OO1  16.13910169       0.0110     234.6973
         ups1  16.68347795       0.0101       5.3799
           N2  28.43972797       0.2042      10.3736
           M2  28.98410423       0.6621      22.4996
           S2  30.00000000       0.0776      39.6584
         eta2  30.62651354       0.0499      37.0198
         2SM2  31.01589577       0.0338     347.2289
          MO3  42.92713982       0.0040     245.8027
           M3  43.47615634       0.0089     151.0485
          MK3  44.02517287       0.0162      24.1071
          SK3  45.04106864       0.0079      87.0470
          MN4  57.42383220       0.0164     147.7284
           M4  57.96820846       0.0263     157.7663
          MS4  58.98410423       0.0125     162.9780
           S4  60.00000000       0.0043     334.3942
         2MN6  86.40793643       0.0059     170.2410
           M6  86.95231269       0.0077     171.4501
         2MS6  87.96820846       0.0056     221.5208
         2SM6  88.98410423       0.0054     173.6872
           S6  90.00000000       0.0024     359.6334
           M8 115.93641692       0.0011     346.8846

# INFERRED CONSTITUENTS
#        NAME        SPEED            H        PHASE
#        ====        =====            =        =====
         rho1  13.47151608       0.0018      42.9750
           M1  14.49205211       0.0034     271.9196
           P1  14.95893136       0.0260     170.5484
          2N2  27.89535171       0.0172      59.5972
          mu2  27.96820846       0.0159      92.9141
          nu2  28.51258472       0.0252     221.0820
      lambda2  29.45562374       0.0046     232.5243
           L2  29.52848049       0.0185     258.3112
           T2  29.95893332       0.0046       3.6786
           R2  30.04106668       0.0006     177.7058
           K2  30.08213728       0.0211     185.4437

# AVERAGE (Z0) =  0.693134589502
